Actual,Predicted
0.09333584446608163,0.096426085
0.09385085704796219,0.096936226
0.09375401486512475,0.09751656
0.09259633997377356,0.09784919
0.09195807370464536,0.09750184
0.09305852954683369,0.09681444
0.09146947262717502,0.09676051
0.09088843716132822,0.09637721
0.09187444315107232,0.09573007
0.09223538862389329,0.09562591
0.09109091948474722,0.09591992
0.09398731648741494,0.0957473
0.09274159737097044,0.09654398
0.09040863991866127,0.09694086
0.08852906232754956,0.096058056
0.0900432866513793,0.09435407
0.09043944746341391,0.093725584
0.08959430283052428,0.0939787
0.08789959989322475,0.09402055
0.08406561799223167,0.093191504
0.08562386149007843,0.090880245
0.08529812547941178,0.08960423
0.08598481283995871,0.08922099
0.08418006784467592,0.08948369
0.08552702518430028,0.089055836
0.08584835340050595,0.08897109
0.08561505765527502,0.0892266
0.08517047575182171,0.089405626
0.08659225981021572,0.08928572
0.08827815891271183,0.08966153
0.08926856681985762,0.09076443
0.08814169947325907,0.09205614
0.08824294357349823,0.09241227
0.08845422973172062,0.09231367
0.08742420456795952,0.09227297
0.08664508281903613,0.0919421
0.08627093159401004,0.09133488
0.08847183740132744,0.09073435
0.08995524830334527,0.09123879
0.09179520863784167,0.09251919
0.09135943056919175,0.09418765
0.09150908988379033,0.095093265
0.09400052223962005,0.09539792
0.09623224146874934,0.0964261
0.09548393314163788,0.098281264
0.09791373277678449,0.09938452
0.0979489481159981,0.1006539
0.09947198215169052,0.10157864
0.0985960182199297,0.10262957
0.09806779988584405,0.1030251
0.09838472618464801,0.1028312
0.09803258454663043,0.10268852
0.09833631097028858,0.10254904
0.09643472379216834,0.10258048
0.09871046807237395,0.10190983
0.09959082804447719,0.10210049
0.10103462168987971,0.10292509
0.1001674615929223,0.10414537
0.10195019700119656,0.104622945
0.10353485200345354,0.105302125
0.10304625680304248,0.10648782
0.10389140143593212,0.10721735
0.10282176489261498,0.10779276
0.10423914703360727,0.10771976
0.10483338825165918,0.10802679
0.10522515302335136,0.108651996
0.10566093696906056,0.10927677
0.10599986697781376,0.10979049
0.10585021354027446,0.11019272
0.1073556340293008,0.11035691
0.10757571814526734,0.110977516
0.10880382371504574,0.111635305
0.10812595194342078,0.11249436
0.10879062383989992,0.11282033
0.11330688530697895,0.113076225
0.1130603896866022,0.11502512
0.11735215924325372,0.116747275
0.11906446397310076,0.11924893
0.11703522119033119,0.12173045
0.1152656974113213,0.12240357
0.11516445918814143,0.12151124
0.1179332005861598,0.12057042
0.11552540466096242,0.1212482
0.11510722838486002,0.121316835
0.11076704361384908,0.12080678
0.11111918525186666,0.11860616
0.10666455062841146,0.11684948
0.1095433340844131,0.11435197
0.11024322132010583,0.11363943
0.11350056967265383,0.114137664
0.11525248578205691,0.11595679
0.11170462263511516,0.11806087
0.11150214618875544,0.11792563
0.11250575984810633,0.116955325
0.10921319615634473,0.11669685
0.10585901737507787,0.11564965
0.10187096248796594,0.113371834
0.10823599400140405,0.11003028
0.10474534990362515,0.11017223
0.10946850736564344,0.11023601
0.10969739531641337,0.11174079
0.11356659255662008,0.11318889
0.11369865007867112,0.11543687
0.11583352712496299,0.11715869
0.11611524983867191,0.11882585
0.1130471780573378,0.12001378
0.11308239339655143,0.11942517
0.11085947800222554,0.11852364
0.11008035625330215,0.11717869
0.10716194966362592,0.115947
0.10865417027750644,0.11411853
0.11205677602725131,0.11332796
0.11191591467039685,0.11455974
0.11431930280113324,0.11586429
0.11850103029980151,0.11740539
0.11922732903990446,0.12003259
0.12162191333583744,0.12231175
0.11918771766034841,0.124453776
0.12025295816332314,0.12481697
0.11867710699586957,0.12489003
0.11826333851422816,0.12441374
0.1168855677527919,0.12383717
0.11564865834821007,0.122959234
0.11238690220120111,0.12183113
0.11132606949268736,0.119786054
0.10964898010205394,0.11779824
0.10987347201248145,0.11600868
0.10964898010205394,0.115048945
0.11492675564844954,0.114616066
0.11246613671443176,0.11648911
0.11318803941419228,0.11741475
0.11221523329959401,0.11770749
0.10916037314752432,0.117354155
0.10865417027750644,0.115825266
0.11083306649781532,0.114367306
0.10938046901760941,0.11446878
0.1063080011959329,0.11451781
0.11607562670499731,0.113163285
0.1128138823121069,0.115603715
0.11255417506246577,0.11730242
0.11383510364106461,0.11765354
0.11421806457795339,0.11791133
0.11545056618807421,0.11835055
0.11414763389952616,0.11922388
0.11202595672838012,0.11939834
0.11402878800673949,0.11838925
0.1142796914215772,0.1181913
0.11508522467491081,0.11857644
0.11459661772038118,0.11927077
0.11373826145822716,0.119534366
0.11448657566239792,0.1191647
0.11376908075709836,0.119045824
0.111810268652756,0.11885484
0.10797628675176292,0.117938
0.11015959076653278,0.11562449
0.1083680515234551,0.114617765
0.10946850736564344,0.113894865
0.11047212102499432,0.11386001
0.11068340130615746,0.114399955
0.1091647809419853,0.1149332
0.11022121761015662,0.11460137
0.10620675121863447,0.11450504
0.10416871635518005,0.113062866
0.10743046074807046,0.110909924
0.10580178657179647,0.11072084
0.10536601438020582,0.11074719
0.10584580574581348,0.1104756
0.10831962455497711,0.11031581
0.10998792186492569,0.111240685
0.11167381509036253,0.11284697
0.11235609465644847,0.114637375
0.11373826145822716,0.11599794
0.11605362299504811,0.11721442
0.11523928590691108,0.11888092
0.11639696079826227,0.11979135
0.11656862969986935,0.1205162
0.11743139375648436,0.121039495
0.11834256127334022,0.12166701
0.12162191333583744,0.12247098
0.12091322226534129,0.12430179
0.12433784347915393,0.12548646
0.1238316288550175,0.12723145
0.1254250876920779,0.12834978
0.12796494113932635,0.12941608
0.12879247810260916,0.13111183
0.1278196719880109,0.13272275
0.12582124850411253,0.13325113
0.1266003702530359,0.13242412
0.12534585317884728,0.1318638
0.12334303365460646,0.13127118
0.12351909859655597,0.13010424
0.12686007750267703,0.12923491
0.12719021543074538,0.13014372
0.12779326048360068,0.13141268
0.12912701207101995,0.13236678
0.12942193465987467,0.13329807
0.1315304119558749,0.13401371
0.13218628001755062,0.13523516
0.1347173178758771,0.13645482
0.13957253285994645,0.13816513
0.13293899026206377,0.14129245
0.135404005236424,0.14104953
0.13688301422104016,0.14059371
0.1354348245352952,0.1411249
0.13544362837009863,0.14131553
0.13446641446103938,0.14122908
0.1348097640183721,0.14069504
0.13494182154042317,0.14036977
0.13330434352934578,0.14033368
0.13241957576278154,0.13974917
0.13452364526432078,0.13881627
0.13644724202944952,0.13898718
0.13824317731286961,0.14026365
0.13936124082466475,0.14202875
0.13901349522698958,0.14358974
0.14070819228722983,0.14428127
0.13876699960661285,0.14510599
0.13804509690685232,0.14500272
0.13848527689290394,0.14436285
0.13516631345085067,0.14405075
0.1339602115910215,0.14273283
0.1319705919419265,0.141078
0.13373131188613302,0.1392377
0.13495062537522656,0.13876504
0.13438278390746633,0.13942555
0.13604226562849295,0.13984978
0.13672455694869745,0.14053549
0.13749046706835644,0.14131558
0.1382651927769374,0.14212225
0.1374024287203224,0.1429353
0.13816394279963898,0.1431086
0.13915875262418648,0.14330837
0.13892986467341653,0.14389999
0.1396473595787161,0.1443212
0.14191869018740144,0.14476725
0.1400831435244253,0.14594969
0.14118358761249508,0.14620453
0.1400919473592287,0.14641342
0.14216959360223916,0.14617345
0.14100752267054556,0.14671768
0.140246008591229,0.14690498
0.14072579995683665,0.14653197
0.14096350349652853,0.14631599
0.14095029186726415,0.14638683
0.14156654854938386,0.1465171
0.14216519756189674,0.14682531
0.1424469085214871,0.14729473
0.1415005256654176,0.14772972
0.14284747712798268,0.1475971
0.14298393069037615,0.14785798
0.14265820055676878,0.14826313
0.14154454483943463,0.14840975
0.142728631235196,0.14795408
0.1457218645436419,0.14795731
0.14444973979984646,0.14935473
0.14672547820299278,0.15014935
0.14640414410972782,0.1511885
0.14853462511567728,0.15181234
0.1511977204960548,0.15289353
0.15048022559075525,0.15480712
0.15132097418330245,0.15594944
0.15164230827656738,0.15664434
0.14443653992470062,0.15711102
0.1527251564491489,0.15455393
0.14747818844750596,0.15527017
0.1463073019268904,0.15502235
0.1432700494444275,0.15383033
0.14743416927348893,0.15159455
0.15035257586316517,0.15159693
0.15071352133598614,0.15361337
0.15088519023759325,0.1554665
0.14720087352825803,0.15637061
0.14962186932860122,0.15513676
0.1510084439248409,0.15473232
0.15072232517078957,0.1555507
0.15065189449236233,0.1563234
0.15252266824867067,0.15661633
0.15507132553072248,0.15734306
0.1557359974272016,0.15898569
0.15670439574733888,0.16053611
0.15554231306152672,0.16175033
0.15644029245735533,0.16192195
0.15749672912552665,0.16208118
0.15820542019602282,0.16270739
0.15664276890371506,0.16355327
0.15728543709024498,0.1634815
0.1499960264306866,0.16335171
0.14850821361126706,0.16045962
0.150819167353627,0.15720615
0.15136499335731946,0.15624279
0.15399728119294434,0.15670475
0.1558592511144493,0.15826786
0.1534338475196451,0.16011818
0.15661635739930485,0.1602487
0.15788408610275786,0.16098177
0.15846952348600635,0.16231367
0.15561274373995396,0.16356367
0.1555159015571165,0.16312096
0.1530640982120207,0.16225314
0.15139581265619065,0.16077825
0.15485122966063739,0.15909088
0.14997402272073737,0.15940206
0.14993000354672034,0.15834865
0.14765426514357402,0.15702885
0.14778632266562508,0.1553045
0.14728451583594965,0.15420675
0.15017649916709708,0.15358454
0.14873270552169454,0.1544407
0.14986396890863554,0.15482458
0.15260190276190128,0.15519571
0.15483802978549155,0.15651911
0.15242143002549077,0.15855631
0.15373316614884225,0.15901637
0.1518491925173881,0.15922098
0.1539400621437815,0.15866652
0.15094681708121707,0.15896842
0.14772469582200126,0.15834066
0.14958666574350615,0.1563083
0.14821329102241232,0.1553818
0.14901442823540348,0.15477978
0.14643496340859902,0.15474665
0.14486350828148786,0.1538313
0.14685753572504384,0.15228286
0.1467606935422064,0.1519702
0.14610041768606968,0.15223232
0.14293110768155573,0.1522212
0.14601237933803565,0.15079299
0.1505946754431995,0.15066385
0.15565236687362854,0.15297243
0.15360112038090976,0.1571171
0.15504491402631226,0.15919966
0.15443746117899598,0.1601493
0.15177436579861844,0.16029873
0.15203407304825958,0.1592597
0.15333700533680764,0.15845186
0.15256668742268767,0.15867336
0.15268553331547433,0.15883535
0.15274716015909814,0.15883927
0.1533150016268584,0.15877922
0.1525094683735248,0.1589531
0.15296284823472225,0.15882933
0.15302007903800366,0.15881357
0.15174354649974725,0.15888551
0.15154107005338754,0.15845184
0.14869749018248096,0.15792742
0.145528180177967,0.15650012
0.14749579611711275,0.15409337
0.14996521888593395,0.15313953
0.14885595920894223,0.15411282
0.14463462033071794,0.1547865
0.14706881600620697,0.15321344
0.1461576484893511,0.15243673
0.14727571200114623,0.15209395
0.1467606935422064,0.15245156
0.14953384273468576,0.15264615
0.15295404439991886,0.15372208
0.15191081936101192,0.15602888
0.1504494180460026,0.15736988
0.15155867772299433,0.15717465
0.1482441103212835,0.15706235
0.14543134974924812,0.15589735
0.14607841397612045,0.15375999
0.14488991978589807,0.15246612
0.14341531859574294,0.15158153
0.14464782020586375,0.15051448
0.1445377781478805,0.15020213
0.14328326107369188,0.15021124
0.14420324417946973,0.14975691
0.13908392590541682,0.14963779
0.13878460727621966,0.14770713
0.14251733919991433,0.1457761
0.13977941710076716,0.14621934
0.14525086525871908,0.14625084
0.14358698749735002,0.14804989
0.14625449067218851,0.14907652
0.14730651954589885,0.15034293
0.1467166743681894,0.15167089
0.14726690816634283,0.15228814
0.15037018353277196,0.15265632
0.15298925973913247,0.15410084
0.1555070977223131,0.15642753
0.1549216603390646,0.15904997
0.15624221205133804,0.16042042
0.15500529089263768,0.1613293
0.1571181642289803,0.1613723
0.15829785458439927,0.16203007
0.1583682852628265,0.16320004
0.16024345505947724,0.1640698
0.16577654181517154,0.1651752
0.17375262808115827,0.1681309
0.16971616973380546,0.17370099
0.1703192147866608,0.17617646
0.17121278638802842,0.17665663
0.1754605367706629,0.1769093
0.17572024402030403,0.17895263
0.1717718122668667,0.18096885
0.17001989615746363,0.18045947
0.1744833346157222,0.17858982
0.17442611556655938,0.17899302
0.17149010130727635,0.18013191
0.170799017906387,0.17971113
0.16685058615294968,0.17853932
0.15859717321359643,0.17613079
0.15842550431198935,0.17110223
0.16276129304265788,0.16721222
0.16248397812340995,0.16715416
0.16580734935992417,0.16819197
0.16649403672047108,0.17008322
0.1673259814782149,0.17158191
0.16767372707589007,0.17260343
0.1626248394802644,0.17326212
0.15880846524887812,0.1716411
0.15983849041263923,0.16847152
0.1579853243259377,0.16665232
0.16378251437161556,0.16543686
0.16008939382747694,0.1670681
0.16277009687746127,0.16742846
0.17025758794303694,0.1679904
0.17028840724190814,0.17142427
0.17130962857086585,0.1744995
0.16921875894447244,0.17641927
0.16434155200457243,0.17638434
0.16109741528128882,0.17394266
0.16910432084614677,0.17061429
0.1677133384554461,0.17171432
0.16838681418672863,0.17340994
0.16357563013079487,0.17448169
0.16759888860300184,0.17285188
0.16974697727855811,0.17259845
0.17168818171329364,0.17402303
0.17349732862597814,0.1761553
0.17413999681250805,0.17822155
0.18217331388177618,0.17961179
0.18410570272758978,0.1834361
0.1759139283859789,0.18740764
0.17558379045791056,0.18643257
0.17539890992703908,0.18408084
0.1793033225064594,0.1825859
0.17554416732423594,0.18374184
0.17630568140355254,0.18375325
0.16979099645257512,0.18339637
0.16681976685407848,0.18049964
0.1642667135316842,0.17678079
0.1613131033569129,0.1734643
0.1637208992821103,0.17051372
0.16479933966023086,0.16972786
0.16625634493489777,0.17030466
0.1721899885429691,0.17144248
0.1786914736188007,0.17449054
0.17765264462023617,0.17948893
0.18286879332300796,0.18259233
0.18503009362782857,0.18576723
0.18503888570851343,0.18876117
0.1760547779887148,0.1906102
0.1754605367706629,0.18786177
0.17462419597257667,0.1846028
0.17377903958556848,0.18255398
0.1776746483301854,0.18148816
0.17623526247924387,0.18256211
0.17878831580163812,0.18317002
0.17678108848293633,0.18415129
0.17652577727363764,0.18406138
0.17432046954891853,0.18354654
0.1755001599043375,0.18232994
0.1750511643293639,0.1819008
0.17635410837203053,0.18179217
0.17542092539110687,0.18228278
0.17643334288526116,0.18235016
0.17412678518324365,0.18258768
0.17415319668765383,0.18190062
0.1695665045421476,0.18119137
0.16820634145031815,0.17902192
0.16700905517941092,0.17670518
0.17072858722795978,0.17489263
0.16840882965079643,0.17544934
0.16618150646200955,0.17558289
0.16243116686870807,0.17439789
0.16270407399349504,0.17174274
0.164240302027274,0.16987513
0.16155959897728966,0.16976777
0.16328951137674352,0.16917652
0.16482575116464107,0.16914566
0.16722474325503503,0.16991341
0.16777496529906993,0.171554
0.1709838866831399,0.17298582
0.1725949531898071,0.17498007
0.1721635770385589,0.17703962
0.17102790585715694,0.17812146
0.17169698554809704,0.17801942
0.17231324223021674,0.17794317
0.1717982237712769,0.17829008
0.172379265114183,0.17846073
0.1696061276758222,0.17869034
0.1681227108967451,0.17774698
0.16681537081373604,0.17619273
0.1677441577543173,0.17462641
0.17007271916628403,0.17410398
0.174003531495996,0.17504959
0.17413999681250805,0.17755374
0.17532408320826942,0.17947322
0.1768250959028348,0.18075141
0.17849339321278337,0.18195742
0.17695715342488585,0.18343052
0.17700558039336384,0.18385184
0.17959824509531414,0.18378127
0.17986236013941626,0.18470386
0.18204125635972512,0.18576062
0.18416293353087115,0.18723151
0.18668516755439424,0.18906495
0.1868656402908047,0.19125882
0.18544386210947,0.19274554
0.18526778541340191,0.19283009
0.18413211423199996,0.19243383
0.18611293004629154,0.1917403
0.18732783574092413,0.19208705
0.1887320180067706,0.19314396
0.18756113148615505,0.19446987
0.18543945431500902,0.19479698
0.18650910261244472,0.19379178
0.1994240226619553,0.19326892
0.19674772740643195,0.19840401
0.1949781918733035,0.20223862
0.1955812369261588,0.20292464
0.19993022553197315,0.20259094
0.20117155448513452,0.20413047
0.2000666908484852,0.20634797
0.20068295928472346,0.20733291
0.20115834285587014,0.20768127
0.2041823954631872,0.20797044
0.20649334920554713,0.20942193
0.21100961067262616,0.21161291
0.21549947238941355,0.2148728
0.21927181569266424,0.21888185
0.22152994642620374,0.22294235
0.22575569309888902,0.22624227
0.2157371641749869,0.22970134
0.2208476668601178,0.22791949
0.222507160335263,0.22732034
0.22523627859960677,0.22844878
0.22611663857171002,0.2307705
0.22813707751967618,0.2326949
0.22885896846531817,0.2343722
0.23178619064391637,0.23559374
0.23777265726080812,0.23740542
0.24068224826156237,0.24114233
0.23895234761622708,0.2451103
0.23947176211550933,0.24669513
0.22989340142354026,0.24709532
0.23567739159407228,0.24336031
0.23474860465349104,0.24236158
0.2389391359869627,0.24259475
0.24103879769404093,0.24463499
0.24480676846518634,0.2470471
0.253834895359002,0.24990705
0.2633251941946999,0.25532186
0.2567708861100479,0.26312965
0.262779379945126,0.26563376
0.26328118677480145,0.26780078
0.26470296495613616,0.26962432
0.2625196609413663,0.27138862
0.26371256292604967,0.271616
0.2634044404620491,0.27180213
0.26621720103408447,0.2718947
0.27158739921473796,0.27308676
0.26912239599449633,0.2762836
0.26735725650171027,0.2776635
0.26430240810375916,0.27705655
0.27551383901234466,0.27499533
0.27421529101002046,0.27808818
0.2753729776554902,0.28106782
0.2749988205534048,0.28288695
0.28107332551833053,0.2833637
0.2794314397127922,0.28581876
0.2745014097640718,0.2873367
0.2741096449923796,0.28587815
0.26792509796947056,0.28404725
0.25422663662245704,0.2806187
0.2695361644761377,0.27272022
0.26359370527914444,0.27296445
0.2597025043289885,0.2734456
0.25055993933684717,0.27162647
0.2470384759401971,0.26594436
0.27038130910902736,0.2601418
0.2697782523020535,0.26640683
0.2657285823254363,0.27355778
0.26252847653028827,0.27539298
0.25685013237739707,0.27330992
0.25479887413055974,0.26908717
0.25931513559763875,0.26562768
0.2534079152480962,0.26591063
0.24654988073978604,0.2647734
0.2501065359674126,0.26055416
0.2475182790599233,0.2585263
0.2523074476517893,0.25717607
0.24809051656802597,0.25837755
0.24702086827059028,0.25802794
0.2465278770298368,0.2566843
0.24327052867728882,0.25545433
0.23942333514703135,0.25356975
0.23442727056022608,0.25072864
0.23466496234579942,0.24678484
0.25009334784638537,0.24425524
0.24478916079557952,0.2494643
0.25287528911954954,0.25264394
0.2479100438316155,0.2564999
0.2506875890644373,0.2569947
0.2499392748602665,0.25744423
0.2550189817547634,0.25772372
0.24992166719065972,0.26001087
0.24654988073978604,0.25995117
0.2464486307624876,0.25770783
0.24930981830300097,0.25581878
0.25350034963647267,0.2561699
0.2509957115284378,0.25875047
0.2580914378223213,0.25972632
0.2522546246429689,0.26244158
0.25228104790149763,0.26229766
0.25083724250197653,0.26129922
0.25073159648433574,0.26008955
0.2507139888147289,0.2594102
0.25618985652126036,0.25919506
0.2583071258979454,0.26135635
0.25708782416297044,0.26413256
0.25427066755059263,0.2652587
0.2535047456768151,0.26421395
0.2508768538815326,0.26278344
0.25249233993677933,0.26099682
0.251026530827309,0.26056716
0.2538128681408156,0.26014936
0.25677530565862744,0.26089785
0.26124314015722844,0.26282898
0.26374338222492083,0.26602495
0.2666177578864615,0.2691891
0.2658298323027347,0.2721095
0.2714069264783275,0.27345943
0.2661907777755557,0.27611992
0.2636025208680664,0.27614123
0.2647953993445126,0.27431083
0.2657506095436227,0.27335942
0.2682464320627355,0.27364224
0.26639767377049495,0.27514184
0.26846212013835963,0.2754956
0.2692324380524796,0.27605864
0.2610318481219468,0.2768215
0.2667454076140516,0.27404448
0.2522546246429689,0.27365687
0.2545876056035152,0.26857045
0.25249673597712174,0.26498234
0.25950002788262877,0.26273614
0.26491865303176027,0.2645602
0.2705001667559326,0.26885813
0.26474699588427175,0.27399182
0.2694965530965817,0.27465004
0.27110761960324886,0.27557585
0.2735197998146701,0.2772509
0.2720319869952506,0.27957925
0.27135410346950706,0.2805189
0.271732680120172,0.28034297
0.2737927304476942,0.28017116
0.27752546237138886,0.28103077
0.27727455895655106,0.2833781
0.27723494757699507,0.28500634
0.2811041448172018,0.28560135
0.28551036422629755,0.2872492
0.29467053688804573,0.2904234
0.2874515569069146,0.2964165
0.2925972749312591,0.29768038
0.2896920799708472,0.2989546
0.2987069952353985,0.2988631
0.2965016875106794,0.3022311
0.2966205451575846,0.30442607
0.29459131412893363,0.30520922
0.2930990817609345,0.30446547
0.29244322545337736,0.3031367
0.2967614065144391,0.3020874
0.29570496984626776,0.30337697
0.29785305852182403,0.30433977
0.2989094951899953,0.3054788
0.29215710669932604,0.30658177
0.29292300506486646,0.3044809
0.2975537281385083,0.30267286
0.30309560697488747,0.30381712
0.30722891925919626,0.30762672
0.30746221500442716,0.31204695
0.30762947611157326,0.3146154
0.3071452769515046,0.31558377
0.3085758707217614,0.31568184
0.30173104784271554,0.3162958
0.30234731627895384,0.3141638
0.2937549615767288,0.3123975
0.29179616122650504,0.3081665
0.2981611809858246,0.3042098
0.29482019032558493,0.3046696
0.2907045092191201,0.30481568
0.2920470646413428,0.30275986
0.29485982521337817,0.30135432
0.29219671807888203,0.3020032
0.2841325934648613,0.30189216
0.2805099035991499,0.29818544
0.280989683210639,0.2935253
0.28396530884947807,0.29096958
0.27650863708277357,0.29140827
0.27773675440667056,0.28933814
0.2790660981996288,0.28756887
0.2850085573966221,0.28723383
0.28092367208079133,0.28987777
0.27716451689856786,0.29051962
0.26896392696803506,0.28854758
0.27714251318861866,0.2834285
0.2729343741855402,0.28304237
0.2723004980796951,0.28279987
0.2676477948043412,0.2821267
0.26124314015722844,0.27957234
0.2627133453070412,0.27493492
0.2616877279377411,0.27230805
0.2562426795300808,0.2711155
0.25919630145897066,0.26849687
0.25198171751818194,0.26750934
0.2461669080487787,0.26454273
0.23727085043113266,0.25974256
0.24331453609718726,0.25287768
0.23660617853465354,0.25072873
0.23950697745472296,0.2483505
0.23599872568733724,0.24763218
0.23057128494928378,0.24615559
0.23739850015872274,0.24270338
0.2511321768449499,0.24279237
0.24776036688583905,0.24964836
0.24904570325889888,0.25416362
0.2528885007488139,0.25604618
0.2588969710756549,0.25800934
0.25349153404755065,0.2619585
0.2591919054186282,0.26284134
0.25768206538102234,0.26464608
0.26070172194799696,0.26560614
0.2554855732452252,0.26715794
0.2498116251326764,0.26621315
0.2322175667951646,0.2626107
0.24298440992323747,0.25282893
0.23048324660124975,0.24965331
0.23698473167708134,0.2452608
0.2405061715654943,0.2443873
0.2331903611556443,0.24620983
0.22597138117451313,0.24483156
0.22340952401731548,0.23983565
0.23048324660124975,0.23491675
0.23333122251249874,0.23519388
0.2326841582856264,0.23818281
0.22496776751516223,0.24007338
0.2284364079029919,0.23741263
0.22784216668494,0.23585618
0.2254387550459665,0.23545712
0.22400818478394693,0.23464793
0.22411380729335065,0.23334473
0.2431692786999904,0.23244044
0.2405545985339723,0.23972493
0.23575221831284193,0.24549475
0.2291626948889763,0.24585593
0.23233640093383268,0.24179265
0.22938280251317997,0.23980805
0.2320458861394389,0.23860827
0.22872252665704326,0.2391305
0.22065840204302248,0.2384831
0.21873039748343276,0.23430434
0.21711933097676558,0.2299743
0.22401697686463176,0.22697738
0.21882722791215165,0.22841713
0.2214859390063053,0.22843063
0.22335670100849506,0.22861719
0.20187144172082727,0.22953603
0.19821353651590226,0.22177842
0.1921126082924477,0.21292275
0.20121116586469057,0.2054927
0.20055089000855383,0.20529926
0.200542097927869,0.2070632
0.20147967694913507,0.20797935
0.19919072691672438,0.2082546
0.19485054214571343,0.20734122
0.20031759426332293,0.20481136
0.20330203549108397,0.20510674
0.2080339850337871,0.20756528
0.20913442912185687,0.21141791
0.21045937687447272,0.21436536
0.20504514776568364,0.21623057
0.20386106136992224,0.21494061
0.20576703871132562,0.21286276
0.20235564088089592,0.21244463
0.20085461643221197,0.21149564
0.19570889840786743,0.21001151
0.19713949217812413,0.20687437
0.19916432716643273,0.20504716
0.19474930392253356,0.20529628
0.19677854670530315,0.20424551
0.19485054214571343,0.20377326
0.1921874467653359,0.20295572
0.18769758504854853,0.20126835
0.18491564377538433,0.19821024
0.19065120697743837,0.19489408
0.1862449875683426,0.19520292
0.18857795677477032,0.19483712
0.18855594131070255,0.19498664
0.1911310100971646,0.19519791
0.18798370380259985,0.19633797
0.1899117083621896,0.19607505
0.1921566274664647,0.19616723
0.19370606712950808,0.19735017
0.20165135760486075,0.19904429
0.20073575878530675,0.20331198
0.19756647228902993,0.20627984
0.1994856612596977,0.20617896
0.2039358880886919,0.2060034
0.20426603777087882,0.20797503
0.2003131982229805,0.21007422
0.19739039559296184,0.20962203
0.19390414753552537,0.20731899
0.1876095467005145,0.20416927
0.18926904017565968,0.19970778
0.19032106904937002,0.19733152
0.1862449875683426,0.19706637
0.1863990488003429,0.19575414
0.18706373245094057,0.19440868
0.18782964257059961,0.19386539
0.1903034613797632,0.19411987
0.1904927379509771,0.19545186
0.18734544341053094,0.19659746
0.18495525515494038,0.19587845
0.1843830176468377,0.19390953
0.17765704066057858,0.1922723
0.1701651535546605,0.1888803
0.17222079608772173,0.18328166
0.17721686067452697,0.18007824
0.17261696865387488,0.1810819
0.18040377834864774,0.18102992
0.17977871783172464,0.1832734
0.18446225216006834,0.18512192
0.1909109142270795,0.18781185
0.19503101488212393,0.19231531
0.19385132452670495,0.19724554
0.19804625190051903,0.19975826
0.19998304854079357,0.20215413
0.20405914177593956,0.2045897
0.20144885765026388,0.20780605
0.20178779941313565,0.20897654
0.20097787011945964,0.20911637
0.19813429024855306,0.2087202
0.19916432716643273,0.20731494
0.19269805742981477,0.20661864
0.18569035772984674,0.20392776
0.19264963046133676,0.19881898
0.18950673196123302,0.1978271
0.19225346964930212,0.19751495
0.19485054214571343,0.19828725
0.19128507132916486,0.19995207
0.19344196383952453,0.19969547
0.19742561093217548,0.19970012
0.19306780673743915,0.20154843
0.19555483717586716,0.20156026
0.19857008594838083,0.20182529
0.19779095244533887,0.20339769
0.19888700049306623,0.2044788
0.19555483717586716,0.20530474
0.19547560266263653,0.20441681
0.19152717090919918,0.20334598
0.1951498607749106,0.20123225
0.19119263694078842,0.20110893
0.19284771086735406,0.20017534
0.18976643921087413,0.19983438
0.19104297174913054,0.19859952
0.1892998477204123,0.19802403
0.18935267072923273,0.19725472
0.1892822400508055,0.19670331
0.18395604929005047,0.19640946
0.1835994998575719,0.19417843
0.17871788512321088,0.19203097
0.17796957091904014,0.18897831
0.17717724929497095,0.18655542
0.17513039884259454,0.18503019
0.17165737416854102,0.1835168
0.1766446231664243,0.18110497
0.17984475246980944,0.18127596
0.18464272489647882,0.1835647
0.18443584065565813,0.18733719
0.18431258696841046,0.18978304
0.18144700338755465,0.19063601
0.18408809505798296,0.18963534
0.18556270800225666,0.18969414
0.18763156216458227,0.19088805
0.18646947947877013,0.19275177
0.18713415137524925,0.19350034
0.18853393760075332,0.19376785
0.1901538079422239,0.19442055
0.19003055425497625,0.19566146
0.18842829158311247,0.19653729
0.18690526342447933,0.19625577
0.19259680745251634,0.19513121
0.1933759292014397,0.19655457
0.19099895257511354,0.1986447
0.19341994837545673,0.19896328
0.19745201068246712,0.19943848
0.19966613399610816,0.20152876
0.2000006562104004,0.20423084
0.20099547778906646,0.20605928
0.2039358880886919,0.20720708
0.2054016971981622,0.20893902
0.20354412331699973,0.21085507
0.2035705465755285,0.21130994
0.20127278095419582,0.2111184
0.20048927491904858,0.21001157
0.20668703357122203,0.20883197
0.21854552870667984,0.2106556
0.21790286052014993,0.21747154
0.2195447228174512,0.22259188
0.2213890850693493,0.22530255
0.22375286182052964,0.22699639
0.2210589588953995,0.22894767
0.22167080778305823,0.2293204
0.22091809753854505,0.22933674
0.2198088378615533,0.22906733
0.21859835171550027,0.22842935
0.21331616837464368,0.22746554
0.2158031988130717,0.22469181
0.21595724829095342,0.22346494
0.21644144745102206,0.22340405
0.21928502732192862,0.22380576
0.21958875374558678,0.22517261
0.218792012572938,0.22633374
0.2216796233719802,0.22656071
0.22220782995194727,0.22757825
0.2049571094176496,0.22874948
0.2056129892334439,0.22259429
0.20598272678694973,0.21685493
0.20231160995276032,0.21426094
0.19657165071036387,0.21231985
0.20327121619221278,0.20873716
